train.inds train.loci iters assign.rate.all assign.rate.pop.1 assign.rate.pop.2
0.9 0.75 86 0.833333333333333 0.8 0.875
0.9 0.75 87 0.888888888888889 0.9 0.875
0.9 0.75 88 1 1 1
0.9 0.75 89 0.888888888888889 1 0.75
0.9 0.75 9 0.944444444444444 1 0.875
0.9 0.75 90 0.611111111111111 0.7 0.5
0.9 0.75 91 1 1 1
0.9 0.75 92 1 1 1
0.9 0.75 93 1 1 1
0.9 0.75 94 1 1 1
0.9 0.75 95 0.888888888888889 0.8 1
0.9 0.75 96 1 1 1
0.9 0.75 97 0.888888888888889 0.8 1
0.9 0.75 98 0.888888888888889 0.9 0.875
0.9 0.75 99 0.833333333333333 0.9 0.75
0.9 1 1 0.888888888888889 0.9 0.875
0.9 1 10 0.944444444444444 1 0.875
0.9 1 100 0.944444444444444 1 0.875
0.9 1 11 1 1 1
0.9 1 12 0.722222222222222 0.6 0.875
0.9 1 13 0.944444444444444 0.9 1
0.9 1 14 0.888888888888889 0.8 1
0.9 1 15 0.944444444444444 1 0.875
0.9 1 16 0.777777777777778 0.6 1
0.9 1 17 0.777777777777778 0.7 0.875
0.9 1 18 0.944444444444444 0.9 1
0.9 1 19 0.833333333333333 1 0.625
0.9 1 2 0.944444444444444 1 0.875
0.9 1 20 0.944444444444444 0.9 1
0.9 1 21 0.888888888888889 0.8 1
0.9 1 22 0.888888888888889 0.9 0.875
0.9 1 23 0.944444444444444 0.9 1
0.9 1 24 0.722222222222222 0.7 0.75
0.9 1 25 0.944444444444444 1 0.875
0.9 1 26 0.944444444444444 0.9 1
0.9 1 27 0.833333333333333 0.9 0.75
0.9 1 28 0.888888888888889 0.9 0.875
0.9 1 29 0.777777777777778 0.9 0.625
0.9 1 3 1 1 1
0.9 1 30 0.888888888888889 0.8 1
0.9 1 31 0.944444444444444 0.9 1
0.9 1 32 0.777777777777778 0.7 0.875
0.9 1 33 0.944444444444444 1 0.875
0.9 1 34 0.833333333333333 0.7 1
0.9 1 35 0.944444444444444 1 0.875
0.9 1 36 0.944444444444444 1 0.875
0.9 1 37 0.944444444444444 1 0.875
0.9 1 38 0.944444444444444 0.9 1
0.9 1 39 0.833333333333333 0.9 0.75
0.9 1 4 0.944444444444444 1 0.875
0.9 1 40 1 1 1
0.9 1 41 0.722222222222222 1 0.375
0.9 1 42 0.944444444444444 0.9 1
0.9 1 43 0.944444444444444 1 0.875
0.9 1 44 0.944444444444444 1 0.875
0.9 1 45 0.888888888888889 0.9 0.875
0.9 1 46 0.888888888888889 0.9 0.875
0.9 1 47 0.833333333333333 0.9 0.75
0.9 1 48 0.944444444444444 1 0.875
0.9 1 49 0.944444444444444 0.9 1
0.9 1 5 0.888888888888889 1 0.75
0.9 1 50 0.888888888888889 0.9 0.875
0.9 1 51 0.888888888888889 0.9 0.875
0.9 1 52 1 1 1
0.9 1 53 0.833333333333333 0.8 0.875
0.9 1 54 0.888888888888889 0.9 0.875
0.9 1 55 0.888888888888889 0.8 1
0.9 1 56 0.833333333333333 0.7 1
0.9 1 57 0.833333333333333 0.9 0.75
0.9 1 58 0.888888888888889 1 0.75
0.9 1 59 0.888888888888889 0.9 0.875
0.9 1 6 1 1 1
0.9 1 60 0.833333333333333 0.9 0.75
0.9 1 61 0.833333333333333 0.9 0.75
0.9 1 62 1 1 1
0.9 1 63 0.888888888888889 0.8 1
0.9 1 64 0.888888888888889 1 0.75
0.9 1 65 1 1 1
0.9 1 66 0.944444444444444 0.9 1
0.9 1 67 1 1 1
0.9 1 68 0.944444444444444 0.9 1
0.9 1 69 0.944444444444444 1 0.875
0.9 1 7 0.888888888888889 0.8 1
0.9 1 70 0.888888888888889 0.8 1
0.9 1 71 0.833333333333333 0.7 1
0.9 1 72 0.888888888888889 0.8 1
0.9 1 73 0.833333333333333 1 0.625
0.9 1 74 0.888888888888889 0.9 0.875
0.9 1 75 0.888888888888889 0.8 1
0.9 1 76 0.888888888888889 1 0.75
0.9 1 77 0.888888888888889 0.9 0.875
0.9 1 78 0.833333333333333 0.9 0.75
0.9 1 79 0.888888888888889 0.9 0.875
0.9 1 8 1 1 1
0.9 1 80 0.833333333333333 0.9 0.75
0.9 1 81 0.944444444444444 1 0.875
0.9 1 82 0.944444444444444 0.9 1
0.9 1 83 0.888888888888889 0.9 0.875
0.9 1 84 0.888888888888889 1 0.75
0.9 1 85 0.833333333333333 0.9 0.75
0.9 1 86 0.722222222222222 0.7 0.75
0.9 1 87 0.833333333333333 0.8 0.875
0.9 1 88 0.777777777777778 0.7 0.875
0.9 1 89 0.833333333333333 0.9 0.75
0.9 1 9 0.888888888888889 1 0.75
0.9 1 90 0.777777777777778 0.7 0.875
0.9 1 91 0.888888888888889 0.9 0.875
0.9 1 92 1 1 1
0.9 1 93 0.888888888888889 0.8 1
0.9 1 94 0.944444444444444 0.9 1
0.9 1 95 0.944444444444444 0.9 1
0.9 1 96 1 1 1
0.9 1 97 0.944444444444444 0.9 1
0.9 1 98 0.888888888888889 1 0.75
0.9 1 99 0.777777777777778 0.7 0.875
