train.inds train.loci iters assign.rate.all assign.rate.pop.1 assign.rate.pop.2
0.9 0.75 94 0.888888888888889 0.9 0.875
0.9 0.75 95 0.944444444444444 0.9 1
0.9 0.75 96 0.888888888888889 0.9 0.875
0.9 0.75 97 0.944444444444444 1 0.875
0.9 0.75 98 0.833333333333333 0.9 0.75
0.9 0.75 99 0.888888888888889 1 0.75
0.9 1 1 1 1 1
0.9 1 10 1 1 1
0.9 1 100 1 1 1
0.9 1 11 0.888888888888889 1 0.75
0.9 1 12 0.888888888888889 1 0.75
0.9 1 13 0.944444444444444 0.9 1
0.9 1 14 1 1 1
0.9 1 15 0.944444444444444 1 0.875
0.9 1 16 1 1 1
0.9 1 17 0.888888888888889 0.9 0.875
0.9 1 18 0.944444444444444 1 0.875
0.9 1 19 0.944444444444444 1 0.875
0.9 1 2 0.944444444444444 0.9 1
0.9 1 20 0.888888888888889 0.9 0.875
0.9 1 21 0.833333333333333 0.7 1
0.9 1 22 0.833333333333333 0.8 0.875
0.9 1 23 0.944444444444444 0.9 1
0.9 1 24 1 1 1
0.9 1 25 0.888888888888889 0.9 0.875
0.9 1 26 0.888888888888889 1 0.75
0.9 1 27 0.833333333333333 1 0.625
0.9 1 28 0.944444444444444 1 0.875
0.9 1 29 0.944444444444444 0.9 1
0.9 1 3 1 1 1
0.9 1 30 0.833333333333333 1 0.625
0.9 1 31 0.888888888888889 0.9 0.875
0.9 1 32 0.944444444444444 1 0.875
0.9 1 33 1 1 1
0.9 1 34 1 1 1
0.9 1 35 0.944444444444444 0.9 1
0.9 1 36 0.944444444444444 1 0.875
0.9 1 37 1 1 1
0.9 1 38 0.944444444444444 1 0.875
0.9 1 39 1 1 1
0.9 1 4 0.944444444444444 1 0.875
0.9 1 40 0.888888888888889 0.9 0.875
0.9 1 41 0.944444444444444 1 0.875
0.9 1 42 1 1 1
0.9 1 43 1 1 1
0.9 1 44 0.944444444444444 1 0.875
0.9 1 45 0.944444444444444 0.9 1
0.9 1 46 0.944444444444444 1 0.875
0.9 1 47 0.944444444444444 1 0.875
0.9 1 48 1 1 1
0.9 1 49 0.944444444444444 1 0.875
0.9 1 5 0.944444444444444 1 0.875
0.9 1 50 0.944444444444444 1 0.875
0.9 1 51 0.944444444444444 1 0.875
0.9 1 52 0.944444444444444 1 0.875
0.9 1 53 0.888888888888889 1 0.75
0.9 1 54 1 1 1
0.9 1 55 0.888888888888889 0.9 0.875
0.9 1 56 0.944444444444444 1 0.875
0.9 1 57 0.888888888888889 1 0.75
0.9 1 58 1 1 1
0.9 1 59 1 1 1
0.9 1 6 0.944444444444444 1 0.875
0.9 1 60 0.888888888888889 1 0.75
0.9 1 61 0.888888888888889 1 0.75
0.9 1 62 0.944444444444444 1 0.875
0.9 1 63 0.833333333333333 1 0.625
0.9 1 64 1 1 1
0.9 1 65 0.944444444444444 1 0.875
0.9 1 66 0.944444444444444 1 0.875
0.9 1 67 0.944444444444444 0.9 1
0.9 1 68 1 1 1
0.9 1 69 0.888888888888889 1 0.75
0.9 1 7 0.944444444444444 1 0.875
0.9 1 70 1 1 1
0.9 1 71 0.944444444444444 1 0.875
0.9 1 72 1 1 1
0.9 1 73 0.888888888888889 0.9 0.875
0.9 1 74 0.944444444444444 0.9 1
0.9 1 75 1 1 1
0.9 1 76 0.944444444444444 0.9 1
0.9 1 77 0.944444444444444 0.9 1
0.9 1 78 1 1 1
0.9 1 79 0.944444444444444 1 0.875
0.9 1 8 0.888888888888889 0.9 0.875
0.9 1 80 0.888888888888889 1 0.75
0.9 1 81 1 1 1
0.9 1 82 0.944444444444444 1 0.875
0.9 1 83 0.888888888888889 1 0.75
0.9 1 84 0.944444444444444 1 0.875
0.9 1 85 1 1 1
0.9 1 86 0.944444444444444 1 0.875
0.9 1 87 0.888888888888889 1 0.75
0.9 1 88 0.888888888888889 0.9 0.875
0.9 1 89 0.944444444444444 1 0.875
0.9 1 9 0.944444444444444 1 0.875
0.9 1 90 0.833333333333333 1 0.625
0.9 1 91 0.944444444444444 1 0.875
0.9 1 92 0.888888888888889 0.9 0.875
0.9 1 93 1 1 1
0.9 1 94 0.944444444444444 1 0.875
0.9 1 95 0.944444444444444 0.9 1
0.9 1 96 0.944444444444444 0.9 1
0.9 1 97 0.944444444444444 1 0.875
0.9 1 98 0.833333333333333 0.9 0.75
0.9 1 99 0.888888888888889 1 0.75
